Test ID,Mobile Module,Appium Test Scenario,Device Target,Execution Status,Duration (ms),Timestamp
AP-E2E-057,Mobile Buyer Workflows,Test Product review section [Reviews],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-058,Mobile Buyer Workflows,Test Write review functionality [Write Review],iPhone SE (iOS 17.5),PASS,2000,8/12/2026 8:02
AP-E2E-059,Mobile Buyer Workflows,Test Rating star submission [Rate],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-060,Mobile Buyer Workflows,Test Shopping cart screen display [Cart Screen],Samsung Galaxy S24 (API 34),PASS,1700,8/12/2026 8:02
AP-E2E-061,Mobile Buyer Workflows,Test Cart item increments [Increment],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-062,Mobile Buyer Workflows,Test Cart item decrements [Decrement],Android Pixel 8 (API 34),PASS,1100,8/12/2026 8:02
AP-E2E-063,Mobile Buyer Workflows,Test Remove item from cart swipe [Swipe Delete],iPhone 15 Pro (iOS 17.5),PASS,1400,8/12/2026 8:02
AP-E2E-064,Mobile Buyer Workflows,Test Apply coupon code [Coupon],Android Pixel 8 (API 34),PASS,1600,8/12/2026 8:02
AP-E2E-065,Mobile Buyer Workflows,Test Coupon code error message [Error],Samsung Galaxy S24 (API 34),PASS,1300,8/12/2026 8:02
AP-E2E-066,Mobile Buyer Workflows,Test Proceed to checkout [Checkout],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-067,Mobile Buyer Workflows,Test Checkout address selection [Address],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-068,Mobile Buyer Workflows,Test Add new address in checkout [Add Address],iPhone 15 Pro (iOS 17.5),PASS,2100,8/12/2026 8:02
AP-E2E-069,Mobile Buyer Workflows,Test Address form validation [Validation],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-070,Mobile Buyer Workflows,Test Shipping method selection [Shipping],Samsung Galaxy S24 (API 34),PASS,1400,8/12/2026 8:02
AP-E2E-071,Mobile Buyer Workflows,Test Payment method selection [Payment],iPhone 15 Pro (iOS 17.5),PASS,1600,8/12/2026 8:02
AP-E2E-072,Mobile Buyer Workflows,Test Credit card entry [Card Entry],Android Pixel 8 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-073,Mobile Buyer Workflows,Test UPI payment option [UPI],iPhone 15 Pro (iOS 17.5),PASS,1700,8/12/2026 8:02
AP-E2E-074,Mobile Buyer Workflows,Test Wallet payment option [Wallet],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-075,Mobile Buyer Workflows,Test Place order button [Place Order],Samsung Galaxy S24 (API 34),PASS,2500,8/12/2026 8:02
AP-E2E-076,Mobile Buyer Workflows,Test Order confirmation screen [Confirmation],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-077,Mobile Buyer Workflows,Test Order number display [Order No],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-078,Mobile Buyer Workflows,Test Track order button [Track],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-079,Mobile Buyer Workflows,Test Order tracking map [Tracking Map],Android Pixel 8 (API 34),PASS,2200,8/12/2026 8:02
AP-E2E-080,Mobile Buyer Workflows,Test Estimated delivery time [ETA],Samsung Galaxy S24 (API 34),PASS,1300,8/12/2026 8:02
AP-E2E-081,Mobile Search Features,Test Search bar tap and focus [Search Bar],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-082,Mobile Search Features,Test Search keyboard display [Keyboard],Android Pixel 8 (API 34),PASS,600,8/12/2026 8:02
AP-E2E-083,Mobile Search Features,Test Search suggestions dropdown [Suggestions],iPhone 15 Pro (iOS 17.5),PASS,900,8/12/2026 8:02
AP-E2E-084,Mobile Search Features,Test Search result loading [Loading],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-085,Mobile Search Features,Test Search filter panel [Filters],Samsung Galaxy S24 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-086,Mobile Search Features,Test Search sort options [Sort],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-087,Mobile Search Features,Test No results message [No Results],Android Pixel 8 (API 34),PASS,1000,8/12/2026 8:02
AP-E2E-088,Mobile Search Features,Test Clear search history [Clear],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-089,Mobile Farmer Workflows,Test Farmer home screen [Farmer Home],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-090,Mobile Farmer Workflows,Test View product inventory [Inventory],Samsung Galaxy S24 (API 34),PASS,1600,8/12/2026 8:02
AP-E2E-091,Mobile Farmer Workflows,Test Add new product form [Add Product],iPhone 15 Pro (iOS 17.5),PASS,2200,8/12/2026 8:02
AP-E2E-092,Mobile Farmer Workflows,Test Product name entry [Name],Android Pixel 8 (API 34),PASS,800,8/12/2026 8:02
AP-E2E-093,Mobile Farmer Workflows,Test Product price entry [Price],iPhone 15 Pro (iOS 17.5),PASS,700,8/12/2026 8:02
AP-E2E-094,Mobile Farmer Workflows,Test Product quantity entry [Quantity],Android Pixel 8 (API 34),PASS,750,8/12/2026 8:02
AP-E2E-095,Mobile Farmer Workflows,Test Product image upload [Image Upload],Samsung Galaxy S24 (API 34),PASS,3500,8/12/2026 8:02
AP-E2E-096,Mobile Farmer Workflows,Test Product category selection [Category],iPhone 15 Pro (iOS 17.5),PASS,900,8/12/2026 8:02
AP-E2E-097,Mobile Farmer Workflows,Test Save product button [Save],Android Pixel 8 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-098,Mobile Farmer Workflows,Test Edit product details [Edit],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-099,Mobile Farmer Workflows,Test Delete product confirmation [Delete],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-100,Mobile Farmer Workflows,Test View received orders [Orders],Samsung Galaxy S24 (API 34),PASS,1700,8/12/2026 8:02
AP-E2E-101,Mobile Farmer Workflows,Test Accept order [Accept],iPhone 15 Pro (iOS 17.5),PASS,1400,8/12/2026 8:02
AP-E2E-102,Mobile Farmer Workflows,Test Reject order [Reject],Android Pixel 8 (API 34),PASS,1300,8/12/2026 8:02
AP-E2E-103,Mobile Farmer Workflows,Test Order fulfillment status [Status],iPhone 15 Pro (iOS 17.5),PASS,1600,8/12/2026 8:02
AP-E2E-104,Mobile Farmer Workflows,Test Revenue report view [Revenue],Android Pixel 8 (API 34),PASS,1900,8/12/2026 8:02
AP-E2E-105,Mobile Farmer Workflows,Test Withdrawal request [Withdrawal],Samsung Galaxy S24 (API 34),PASS,2100,8/12/2026 8:02
AP-E2E-106,Mobile Delivery Workflows,Test Delivery home screen [Delivery Home],iPhone 15 Pro (iOS 17.5),PASS,1700,8/12/2026 8:02
AP-E2E-107,Mobile Delivery Workflows,Test Accept delivery job [Accept Job],Android Pixel 8 (API 34),PASS,1400,8/12/2026 8:02
AP-E2E-108,Mobile Delivery Workflows,Test View delivery details [Details],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-109,Mobile Delivery Workflows,Test Start delivery navigation [Start],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-110,Mobile Delivery Workflows,Test Real-time location tracking [Location],Samsung Galaxy S24 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-111,Mobile Delivery Workflows,Test Delivery notification [Notification],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-112,Mobile Delivery Workflows,Test OTP verification screen [OTP],Android Pixel 8 (API 34),PASS,1600,8/12/2026 8:02
AP-E2E-113,Mobile Delivery Workflows,Test Photo capture for proof [Photo],iPhone 15 Pro (iOS 17.5),PASS,2800,8/12/2026 8:02
AP-E2E-114,Mobile Delivery Workflows,Test Mark delivery complete [Complete],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-115,Mobile Delivery Workflows,Test Delivery earnings view [Earnings],Samsung Galaxy S24 (API 34),PASS,1400,8/12/2026 8:02
AP-E2E-116,Mobile UI Components,Test Bottom Tab Navigation [Tabs],iPhone 15 Pro (iOS 17.5),PASS,600,8/12/2026 8:02
AP-E2E-117,Mobile UI Components,Test Hamburger Menu [Menu],Android Pixel 8 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-118,Mobile UI Components,Test Floating Action Button [FAB],iPhone 15 Pro (iOS 17.5),PASS,500,8/12/2026 8:02
AP-E2E-119,Mobile UI Components,Test Modal Dialog Display [Modal],Android Pixel 8 (API 34),PASS,800,8/12/2026 8:02
AP-E2E-120,Mobile UI Components,Test Toast Notification [Toast],Samsung Galaxy S24 (API 34),PASS,400,8/12/2026 8:02
AP-E2E-121,Mobile UI Components,Test Loading Spinner [Spinner],iPhone 15 Pro (iOS 17.5),PASS,500,8/12/2026 8:02
AP-E2E-122,Mobile UI Components,Test Pull to Refresh [Refresh],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-123,Mobile UI Components,Test Infinite Scroll [Scroll],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-124,Mobile UI Components,Test Expandable Accordion [Accordion],Android Pixel 8 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-125,Mobile UI Components,Test Image Gallery [Gallery],Samsung Galaxy S24 (API 34),PASS,1100,8/12/2026 8:02
AP-E2E-126,Mobile Performance,Test App launch time [Launch Time],iPhone 15 Pro (iOS 17.5),PASS,3500,8/12/2026 8:02
AP-E2E-127,Mobile Performance,Test Page scroll performance [Scroll],Android Pixel 8 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-128,Mobile Performance,Test Image loading time [Image],iPhone 15 Pro (iOS 17.5),PASS,2200,8/12/2026 8:02
AP-E2E-129,Mobile Performance,Test API response time [API],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-130,Mobile Performance,Test Database query time [Database],Samsung Galaxy S24 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-131,Mobile Performance,Test Memory usage [Memory],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-132,Mobile Performance,Test Battery drain [Battery],Android Pixel 8 (API 34),PASS,45000,8/12/2026 8:02
AP-E2E-133,Mobile Performance,Test Network latency [Network],iPhone 15 Pro (iOS 17.5),PASS,2500,8/12/2026 8:02
AP-E2E-134,Mobile Performance,Test App crash recovery [Crash],Android Pixel 8 (API 34),PASS,3000,8/12/2026 8:02
AP-E2E-135,Mobile Performance,Test Background process [Background],Samsung Galaxy S24 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-136,Mobile Security,Test Login credential encryption [Encryption],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-137,Mobile Security,Test Session token storage [Token],Android Pixel 8 (API 34),PASS,900,8/12/2026 8:02
AP-E2E-138,Mobile Security,Test HTTPS certificate validation [HTTPS],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-139,Mobile Security,Test Biometric authentication [Biometric],Android Pixel 8 (API 34),PASS,2100,8/12/2026 8:02
AP-E2E-140,Mobile Security,Test SSL/TLS connection [SSL],Samsung Galaxy S24 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-141,Mobile Security,Test Data privacy check [Privacy],iPhone 15 Pro (iOS 17.5),PASS,1000,8/12/2026 8:02
AP-E2E-142,Mobile Security,Test Permission handling [Permissions],Android Pixel 8 (API 34),PASS,1300,8/12/2026 8:02
AP-E2E-143,Mobile Security,Test Secure storage [Storage],iPhone 15 Pro (iOS 17.5),PASS,1100,8/12/2026 8:02
AP-E2E-144,Mobile Security,Test API endpoint security [Endpoints],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-145,Mobile Security,Test SQL injection prevention [SQL Injection],Samsung Galaxy S24 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-146,Mobile Network,Test WiFi connectivity [WiFi],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-147,Mobile Network,Test Cellular connectivity [Cellular],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-148,Mobile Network,Test Network switching [Switch],iPhone 15 Pro (iOS 17.5),PASS,2000,8/12/2026 8:02
AP-E2E-149,Mobile Network,Test Offline mode functionality [Offline],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-150,Mobile Network,Test Network timeout handling [Timeout],Samsung Galaxy S24 (API 34),PASS,3500,8/12/2026 8:02
AP-E2E-151,Mobile Notifications,Test Email notification [Email],iPhone 15 Pro (iOS 17.5),PASS,2000,8/12/2026 8:02
AP-E2E-152,Mobile Notifications,Test SMS notification [SMS],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-153,Mobile Notifications,Test Push notification [Push],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-154,Mobile Notifications,Test In-app notification [In-App],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-155,Mobile Notifications,Test Notification preference [Preference],Samsung Galaxy S24 (API 34),PASS,1600,8/12/2026 8:02
AP-E2E-156,Mobile Notifications,Test Notification sound [Sound],iPhone 15 Pro (iOS 17.5),PASS,1000,8/12/2026 8:02
AP-E2E-157,Mobile Notifications,Test Notification vibration [Vibration],Android Pixel 8 (API 34),PASS,900,8/12/2026 8:02
AP-E2E-158,Mobile Notifications,Test Badge count [Badge],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-159,Mobile Notifications,Test Clear all notifications [Clear],Android Pixel 8 (API 34),PASS,1100,8/12/2026 8:02
AP-E2E-160,Mobile Notifications,Test Notification center [Center],Samsung Galaxy S24 (API 34),PASS,1300,8/12/2026 8:02
AP-E2E-161,Mobile Accessibility,Test Screen reader support [Reader],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-162,Mobile Accessibility,Test Voice control [Voice],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-163,Mobile Accessibility,Test Text scaling [Text Size],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-164,Mobile Accessibility,Test High contrast mode [Contrast],Android Pixel 8 (API 34),PASS,1100,8/12/2026 8:02
AP-E2E-165,Mobile Accessibility,Test Color blindness simulation [Color Blind],Samsung Galaxy S24 (API 34),PASS,1000,8/12/2026 8:02
AP-E2E-166,Mobile Accessibility,Test Touch target size [Touch],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-167,Mobile Accessibility,Test Focus indicators [Focus],Android Pixel 8 (API 34),PASS,900,8/12/2026 8:02
AP-E2E-168,Mobile Accessibility,Test Keyboard navigation [Keyboard],iPhone 15 Pro (iOS 17.5),PASS,1300,8/12/2026 8:02
AP-E2E-169,Mobile Accessibility,Test Gesture alternatives [Gesture],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-170,Mobile Accessibility,Test WCAG compliance [WCAG],Samsung Galaxy S24 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-171,Mobile Localization,Test English language [English],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-172,Mobile Localization,Test Hindi language [Hindi],Android Pixel 8 (API 34),PASS,900,8/12/2026 8:02
AP-E2E-173,Mobile Localization,Test Regional date format [Date],iPhone 15 Pro (iOS 17.5),PASS,700,8/12/2026 8:02
AP-E2E-174,Mobile Localization,Test Currency format [Currency],Android Pixel 8 (API 34),PASS,750,8/12/2026 8:02
AP-E2E-175,Mobile Localization,Test Right-to-left support [RTL],Samsung Galaxy S24 (API 34),PASS,1000,8/12/2026 8:02
AP-E2E-176,Mobile Localization,Test Time zone handling [Timezone],iPhone 15 Pro (iOS 17.5),PASS,900,8/12/2026 8:02
AP-E2E-177,Mobile Localization,Test Regional phone format [Phone],Android Pixel 8 (API 34),PASS,850,8/12/2026 8:02
AP-E2E-178,Mobile Localization,Test Address format variation [Address],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-179,Mobile Localization,Test Payment regional support [Payment],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-180,Mobile Localization,Test Regional compliance [Compliance],Samsung Galaxy S24 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-181,Mobile Edge Cases,Test Empty state screen [Empty],iPhone 15 Pro (iOS 17.5),PASS,1000,8/12/2026 8:02
AP-E2E-182,Mobile Edge Cases,Test Very long text truncation [Truncate],Android Pixel 8 (API 34),PASS,900,8/12/2026 8:02
AP-E2E-183,Mobile Edge Cases,Test Large image handling [Large Image],iPhone 15 Pro (iOS 17.5),PASS,2500,8/12/2026 8:02
AP-E2E-184,Mobile Edge Cases,Test Special characters in input [Special],Android Pixel 8 (API 34),PASS,800,8/12/2026 8:02
AP-E2E-185,Mobile Edge Cases,Test Maximum input length [Max Length],Samsung Galaxy S24 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-186,Mobile Edge Cases,Test Decimal number handling [Decimal],iPhone 15 Pro (iOS 17.5),PASS,600,8/12/2026 8:02
AP-E2E-187,Mobile Edge Cases,Test Negative number handling [Negative],Android Pixel 8 (API 34),PASS,650,8/12/2026 8:02
AP-E2E-188,Mobile Edge Cases,Test Zero value handling [Zero],iPhone 15 Pro (iOS 17.5),PASS,600,8/12/2026 8:02
AP-E2E-189,Mobile Edge Cases,Test Null/undefined handling [Null],Android Pixel 8 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-190,Mobile Edge Cases,Test Rate limiting behavior [Rate Limit],Samsung Galaxy S24 (API 34),PASS,3000,8/12/2026 8:02
AP-E2E-191,Mobile Data Sync,Test Bidirectional sync [Sync],iPhone 15 Pro (iOS 17.5),PASS,2200,8/12/2026 8:02
AP-E2E-192,Mobile Data Sync,Test Conflict resolution [Conflict],Android Pixel 8 (API 34),PASS,1800,8/12/2026 8:02
AP-E2E-193,Mobile Data Sync,Test Partial sync on interruption [Partial],iPhone 15 Pro (iOS 17.5),PASS,2400,8/12/2026 8:02
AP-E2E-194,Mobile Data Sync,Test Cache invalidation [Cache],Android Pixel 8 (API 34),PASS,1600,8/12/2026 8:02
AP-E2E-195,Mobile Data Sync,Test Data encryption sync [Encryption],Samsung Galaxy S24 (API 34),PASS,1900,8/12/2026 8:02
AP-E2E-196,Mobile Data Sync,Test Bandwidth optimization [Bandwidth],iPhone 15 Pro (iOS 17.5),PASS,2000,8/12/2026 8:02
AP-E2E-197,Mobile Data Sync,Test Background sync [Background],Android Pixel 8 (API 34),PASS,2800,8/12/2026 8:02
AP-E2E-198,Mobile Data Sync,Test Sync status indicator [Status],iPhone 15 Pro (iOS 17.5),PASS,1300,8/12/2026 8:02
AP-E2E-199,Mobile Data Sync,Test Force sync button [Force],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-200,Mobile Data Sync,Test Sync error handling [Error],Samsung Galaxy S24 (API 34),PASS,2100,8/12/2026 8:02
AP-E2E-201,Mobile Integration,Test Third-party payment gateway [Payment],iPhone 15 Pro (iOS 17.5),PASS,3200,8/12/2026 8:02
